ID	Source	Change	Target	Source-Tagged
Maya0256	Tene' kin bin xíimbal ta wotoch	PERSON:1_PL	To'one' kek bin xíimbal ta wotoch	^Tene'/Ten<pron_1sg><top>$ ^kin/kin<aux><hab><s_sg1><prn>/k<hab>+in<s_sg1><prn>/k<hab><neg>+in<s_sg1><prn>$ ^bin/bin<v><iv><pfv><s_sg3>$ ^xíimbal/xíimbal<v><iv><ipfv>$ ^ta/tiʼi<adp>+a<s_pl2><prn>/tiʼi<adp>+a<s_sg2><prn>/t<aux><hab><neg>+a<s_sg2><prn>/t<aux><pfv><tv>+a<s_sg2><prn>/t<pfv>+a<s_pl2><prn>/t<pfv>+a<s_sg2><prn>$ ^wotoch/otoch<n>/otoch<n><s_sg3>$
Maya0742	Kin wilikech te' tu kúuchil báaxalo'	ASPECT:IMM, TENSE:PAS_SIM	Táant in wilikech te' tu kúuchil báaxalo'	^Kin/Kin<aux><hab><s_sg1><prn>/K<hab>+in<s_sg1><prn>/K<hab><neg>+in<s_sg1><prn>$ ^wilikech/il<v><tv><ipfv><o_sg2>$ ^te'/teʼel<det>/teʼe<adp>$ ^tu/tiʼi<adp>+u<s_pl3><prn>/tiʼi<adp>+u<s_sg3><prn>/t<aux><hab><neg>+u<s_sg3><prn>/t<aux><pfv><tv>+u<s_sg3><prn>$ ^kúuchil/*kúuchil$ ^báaxalo'/báax<v><iv><ipfv><dst>$
Maya0743	Kin wilikech te' tu kúuchil báaxalo'	ASPECT:COM	Yaan in wilikech te' tu kúuchil báaxalo'	^Kin/Kin<aux><hab><s_sg1><prn>/K<hab>+in<s_sg1><prn>/K<hab><neg>+in<s_sg1><prn>$ ^wilikech/il<v><tv><ipfv><o_sg2>$ ^te'/teʼel<det>/teʼe<adp>$ ^tu/tiʼi<adp>+u<s_pl3><prn>/tiʼi<adp>+u<s_sg3><prn>/t<aux><hab><neg>+u<s_sg3><prn>/t<aux><pfv><tv>+u<s_sg3><prn>$ ^kúuchil/*kúuchil$ ^báaxalo'/báax<v><iv><ipfv><dst>$
Maya0346	kin ts'íib tu naajil xook	PERSON:2_SI	ka ts'íib tu naajil xook	^kin/kin<aux><hab><s_sg1><prn>/k<hab>+in<s_sg1><prn>/k<hab><neg>+in<s_sg1><prn>$ ^ts'íib/tsʼíib<v><iv><pfv><s_sg3>$ ^tu/tiʼi<adp>+u<s_pl3><prn>/tiʼi<adp>+u<s_sg3><prn>/t<aux><hab><neg>+u<s_sg3><prn>/t<aux><pfv><tv>+u<s_sg3><prn>$ ^naajil/*naajil$ ^xook/xòok<n>/xòok<n><s_sg3>$
Maya0347	kin ts'íib tu naajil xook	PERSON:2_PL	ka ts'íibe'ex tu naajil xook	^kin/kin<aux><hab><s_sg1><prn>/k<hab>+in<s_sg1><prn>/k<hab><neg>+in<s_sg1><prn>$ ^ts'íib/tsʼíib<v><iv><pfv><s_sg3>$ ^tu/tiʼi<adp>+u<s_pl3><prn>/tiʼi<adp>+u<s_sg3><prn>/t<aux><hab><neg>+u<s_sg3><prn>/t<aux><pfv><tv>+u<s_sg3><prn>$ ^naajil/*naajil$ ^xook/xòok<n>/xòok<n><s_sg3>$
Maya0348	kin ts'íib tu naajil xook	PERSON:3_PL	ku ts'íibo'ob tu naajil xook	^kin/kin<aux><hab><s_sg1><prn>/k<hab>+in<s_sg1><prn>/k<hab><neg>+in<s_sg1><prn>$ ^ts'íib/tsʼíib<v><iv><pfv><s_sg3>$ ^tu/tiʼi<adp>+u<s_pl3><prn>/tiʼi<adp>+u<s_sg3><prn>/t<aux><hab><neg>+u<s_sg3><prn>/t<aux><pfv><tv>+u<s_sg3><prn>$ ^naajil/*naajil$ ^xook/xòok<n>/xòok<n><s_sg3>$
Maya0412	Yaan in xook tu naajil xook	PERSON:2_SI	Yaan a xook tu naajil xook	^Yaan/Yàan<adj>/Yàan<aux><oblig>/Yàan<v><iv><s_sg3>$ ^in/in<1sg_poss><prn>/in<s_sg1><prn>$ ^xook/xòok<n>/xòok<n><s_sg3>$ ^tu/tiʼi<adp>+u<s_pl3><prn>/tiʼi<adp>+u<s_sg3><prn>/t<aux><hab><neg>+u<s_sg3><prn>/t<aux><pfv><tv>+u<s_sg3><prn>$ ^naajil/*naajil$ ^xook/xòok<n>/xòok<n><s_sg3>$
Maya0413	Yaan in xook tu naajil xook	PERSON:3_SI	Yaan u xook tu naajil xook	^Yaan/Yàan<adj>/Yàan<aux><oblig>/Yàan<v><iv><s_sg3>$ ^in/in<1sg_poss><prn>/in<s_sg1><prn>$ ^xook/xòok<n>/xòok<n><s_sg3>$ ^tu/tiʼi<adp>+u<s_pl3><prn>/tiʼi<adp>+u<s_sg3><prn>/t<aux><hab><neg>+u<s_sg3><prn>/t<aux><pfv><tv>+u<s_sg3><prn>$ ^naajil/*naajil$ ^xook/xòok<n>/xòok<n><s_sg3>$
Maya0414	Yaan in xook tu naajil xook	PERSON:1_PL	Yaan k xook tu naajil xook	^Yaan/Yàan<adj>/Yàan<aux><oblig>/Yàan<v><iv><s_sg3>$ ^in/in<1sg_poss><prn>/in<s_sg1><prn>$ ^xook/xòok<n>/xòok<n><s_sg3>$ ^tu/tiʼi<adp>+u<s_pl3><prn>/tiʼi<adp>+u<s_sg3><prn>/t<aux><hab><neg>+u<s_sg3><prn>/t<aux><pfv><tv>+u<s_sg3><prn>$ ^naajil/*naajil$ ^xook/xòok<n>/xòok<n><s_sg3>$
Maya0415	Yaan in xook tu naajil xook	PERSON:2_PL	Yaan a xooke'ex xook tu naajil xook	^Yaan/Yàan<adj>/Yàan<aux><oblig>/Yàan<v><iv><s_sg3>$ ^in/in<1sg_poss><prn>/in<s_sg1><prn>$ ^xook/xòok<n>/xòok<n><s_sg3>$ ^tu/tiʼi<adp>+u<s_pl3><prn>/tiʼi<adp>+u<s_sg3><prn>/t<aux><hab><neg>+u<s_sg3><prn>/t<aux><pfv><tv>+u<s_sg3><prn>$ ^naajil/*naajil$ ^xook/xòok<n>/xòok<n><s_sg3>$
Maya0416	Yaan in xook tu naajil xook	PERSON:3_PL	Yaan u xooko'ob tu naajil xook	^Yaan/Yàan<adj>/Yàan<aux><oblig>/Yàan<v><iv><s_sg3>$ ^in/in<1sg_poss><prn>/in<s_sg1><prn>$ ^xook/xòok<n>/xòok<n><s_sg3>$ ^tu/tiʼi<adp>+u<s_pl3><prn>/tiʼi<adp>+u<s_sg3><prn>/t<aux><hab><neg>+u<s_sg3><prn>/t<aux><pfv><tv>+u<s_sg3><prn>$ ^naajil/*naajil$ ^xook/xòok<n>/xòok<n><s_sg3>$
Maya0145	Kin bin koonol tu k'íiwikil koonol	ASPECT:TER, TENSE:PAS_SIM	Ts'o'ok in bin koonol tu k'íiwikil koonol	^Kin/Kin<aux><hab><s_sg1><prn>/K<hab>+in<s_sg1><prn>/K<hab><neg>+in<s_sg1><prn>$ ^bin/bin<v><iv><pfv><s_sg3>$ ^koonol/kon<v><iv><pss><ipfv>$ ^tu/tiʼi<adp>+u<s_pl3><prn>/tiʼi<adp>+u<s_sg3><prn>/t<aux><hab><neg>+u<s_sg3><prn>/t<aux><pfv><tv>+u<s_sg3><prn>$ ^k'íiwikil/kʼíiwik<n><poss_comm><s_sg3>$ ^koonol/kon<v><iv><pss><ipfv>$
Maya0146	Kin bin koonol tu k'íiwikil koonol	ASPECT:INS	Je'el in bin koonol tu k'íiwikil koonole'	^Kin/Kin<aux><hab><s_sg1><prn>/K<hab>+in<s_sg1><prn>/K<hab><neg>+in<s_sg1><prn>$ ^bin/bin<v><iv><pfv><s_sg3>$ ^koonol/kon<v><iv><pss><ipfv>$ ^tu/tiʼi<adp>+u<s_pl3><prn>/tiʼi<adp>+u<s_sg3><prn>/t<aux><hab><neg>+u<s_sg3><prn>/t<aux><pfv><tv>+u<s_sg3><prn>$ ^k'íiwikil/kʼíiwik<n><poss_comm><s_sg3>$ ^koonol/kon<v><iv><pss><ipfv>$
Maya0209	Táan in suut koonol merkaado	ASPECT:COM	Yaan in suut koonol merkaado	^Táan/Táan<aux><dur>$ ^in/in<s_sg1><prn>$ ^suut/sut<v><iv><aps><ipfv>$ ^koonol/kon<v><iv><pss><ipfv>$ ^merkaado/*merkaado$
Maya0210	Táan in suut koonol merkaado	ASPECT:DES	Taak in suut koonol merkaado	^Táan/Táan<aux><dur>$ ^in/in<s_sg1><prn>$ ^suut/sut<v><iv><aps><ipfv>$ ^koonol/kon<v><iv><pss><ipfv>$ ^merkaado/*merkaado$
Maya0211	Táan in suut koonol merkaado	ASPECT:OBL	K'a'abéet in suut koonol merkaado	^Táan/Táan<aux><dur>$ ^in/in<s_sg1><prn>$ ^suut/sut<v><iv><aps><ipfv>$ ^koonol/kon<v><iv><pss><ipfv>$ ^merkaado/*merkaado$
Maya0212	Táan in suut koonol merkaado	ASPECT:HAB	Kin in suut koonol merkaado	^Táan/Táan<aux><dur>$ ^in/in<s_sg1><prn>$ ^suut/sut<v><iv><aps><ipfv>$ ^koonol/kon<v><iv><pss><ipfv>$ ^merkaado/*merkaado$
Maya0213	Táan in suut koonol merkaado	ASPECT:CUS	Suuk in suut koonol merkaado	^Táan/Táan<aux><dur>$ ^in/in<s_sg1><prn>$ ^suut/sut<v><iv><aps><ipfv>$ ^koonol/kon<v><iv><pss><ipfv>$ ^merkaado/*merkaado$
Maya0214	Táan in suut koonol merkaado	ASPECT:TER, TENSE:PAS_SIM	Ts'o'ok in suut koonol merkaado	^Táan/Táan<aux><dur>$ ^in/in<s_sg1><prn>$ ^suut/sut<v><iv><aps><ipfv>$ ^koonol/kon<v><iv><pss><ipfv>$ ^merkaado/*merkaado$
Maya0215	Táan in suut koonol merkaado	ASPECT:BEG, TENSE:PAS_SIM	Káaj in suut koonol merkaado	^Táan/Táan<aux><dur>$ ^in/in<s_sg1><prn>$ ^suut/sut<v><iv><aps><ipfv>$ ^koonol/kon<v><iv><pss><ipfv>$ ^merkaado/*merkaado$
Maya0216	Táan in suut koonol merkaado	ASPECT:IMM, TENSE:PAS_SIM	Táant in suut koonol merkaadoe'	^Táan/Táan<aux><dur>$ ^in/in<s_sg1><prn>$ ^suut/sut<v><iv><aps><ipfv>$ ^koonol/kon<v><iv><pss><ipfv>$ ^merkaado/*merkaado$
Maya0574	Tene' ti' kajakbalen tu yotoche'	PERSON:2_SI	Teche' ti' kajakbalech tu yotoche'	^Tene'/Ten<pron_1sg><top>$ ^ti'/tiʼi<adp>$ ^kajakbalen/*kajakbalen$ ^tu/tiʼi<adp>+u<s_pl3><prn>/tiʼi<adp>+u<s_sg3><prn>/t<aux><hab><neg>+u<s_sg3><prn>/t<aux><pfv><tv>+u<s_sg3><prn>$ ^yotoche'/otoch<n><s_sg3><top>/otoch<n><top>$
Maya0575	Tene' ti' kajakbalen tu yotoche'	PERSON:3_SI	Leti'e' ti' kajakbal tu yotoche'	^Tene'/Ten<pron_1sg><top>$ ^ti'/tiʼi<adp>$ ^kajakbalen/*kajakbalen$ ^tu/tiʼi<adp>+u<s_pl3><prn>/tiʼi<adp>+u<s_sg3><prn>/t<aux><hab><neg>+u<s_sg3><prn>/t<aux><pfv><tv>+u<s_sg3><prn>$ ^yotoche'/otoch<n><s_sg3><top>/otoch<n><top>$
Maya0576	Tene' ti' kajakbalen tu yotoche'	PERSON:1_PL	To'one' ti' kajakbalo'on tu yotoche'	^Tene'/Ten<pron_1sg><top>$ ^ti'/tiʼi<adp>$ ^kajakbalen/*kajakbalen$ ^tu/tiʼi<adp>+u<s_pl3><prn>/tiʼi<adp>+u<s_sg3><prn>/t<aux><hab><neg>+u<s_sg3><prn>/t<aux><pfv><tv>+u<s_sg3><prn>$ ^yotoche'/otoch<n><s_sg3><top>/otoch<n><top>$
Maya0577	Tene' ti' kajakbalen tu yotoche'	PERSON:2_PL	Te'exe' ti' kajakbale'ex tu yotoche'	^Tene'/Ten<pron_1sg><top>$ ^ti'/tiʼi<adp>$ ^kajakbalen/*kajakbalen$ ^tu/tiʼi<adp>+u<s_pl3><prn>/tiʼi<adp>+u<s_sg3><prn>/t<aux><hab><neg>+u<s_sg3><prn>/t<aux><pfv><tv>+u<s_sg3><prn>$ ^yotoche'/otoch<n><s_sg3><top>/otoch<n><top>$
Maya0578	Tene' ti' kajakbalen tu yotoche'	PERSON:3_PL	Leti'obe' ti' kajakbalo'ob tu yotoche'	^Tene'/Ten<pron_1sg><top>$ ^ti'/tiʼi<adp>$ ^kajakbalen/*kajakbalen$ ^tu/tiʼi<adp>+u<s_pl3><prn>/tiʼi<adp>+u<s_sg3><prn>/t<aux><hab><neg>+u<s_sg3><prn>/t<aux><pfv><tv>+u<s_sg3><prn>$ ^yotoche'/otoch<n><s_sg3><top>/otoch<n><top>$
Maya0362	Tene' Yaan ten xook ti' español	PERSON:2_SI	Teche' Yaan tech xook ti' español	^Tene'/Ten<pron_1sg><top>$ ^Yaan/Yàan<adj>/Yàan<aux><oblig>/Yàan<v><iv><s_sg3>$ ^ten/ten<pron_1sg>$ ^xook/xòok<n>/xòok<n><s_sg3>$ ^ti'/tiʼi<adp>$ ^español/*español$
Maya0363	Tene' Yaan ten xook ti' español	PERSON:3_SI	Leti'e' yaan xook ti' español	^Tene'/Ten<pron_1sg><top>$ ^Yaan/Yàan<adj>/Yàan<aux><oblig>/Yàan<v><iv><s_sg3>$ ^ten/ten<pron_1sg>$ ^xook/xòok<n>/xòok<n><s_sg3>$ ^ti'/tiʼi<adp>$ ^español/*español$
Maya0364	Tene' Yaan ten xook ti' español	PERSON:1_PL	To'onen yaanto'on xook ti' español	^Tene'/Ten<pron_1sg><top>$ ^Yaan/Yàan<adj>/Yàan<aux><oblig>/Yàan<v><iv><s_sg3>$ ^ten/ten<pron_1sg>$ ^xook/xòok<n>/xòok<n><s_sg3>$ ^ti'/tiʼi<adp>$ ^español/*español$
Maya0365	Tene' Yaan ten xook ti' español	PERSON:2_PL	Te'exe' yaante'ex xook ti' español	^Tene'/Ten<pron_1sg><top>$ ^Yaan/Yàan<adj>/Yàan<aux><oblig>/Yàan<v><iv><s_sg3>$ ^ten/ten<pron_1sg>$ ^xook/xòok<n>/xòok<n><s_sg3>$ ^ti'/tiʼi<adp>$ ^español/*español$
Maya0641	ma'alob jk'a'amiken tu naajil xook	TYPE:NEG	ma' ma'alob jk'a'amiken naajil xooki'	^ma'alob/maʼalob<adj>$ ^jk/*jk$'^a/a<2pl_poss><prn>/a<2sg_poss><prn>/a<s_pl2><prn>/a<s_sg2><prn>$'^amiken/*amiken$ ^tu/tiʼi<adp>+u<s_pl3><prn>/tiʼi<adp>+u<s_sg3><prn>/t<aux><hab><neg>+u<s_sg3><prn>/t<aux><pfv><tv>+u<s_sg3><prn>$ ^naajil/*naajil$ ^xook/xòok<n>/xòok<n><s_sg3>$
Maya0739	Máax yéetel ka bin koonol tu kúuchil báaxal	ASPECT:TER, TENSE:PAS_SIM	Máax yéetel ts'o'ok a bin koonol tu kúuchil báaxal	^Máax/Máax<prn><itg>$ ^yéetel/éet<n><poss_internal><s_sg3>$ ^ka/kah<cnjsub>/ka<aux><hab><s_pl2><prn>/ka<aux><hab><s_sg2><prn>/k<hab>+a<s_pl2><prn>/k<hab>+a<s_sg2><prn>$ ^bin/bin<v><iv><pfv><s_sg3>$ ^koonol/kon<v><iv><pss><ipfv>$ ^tu/tiʼi<adp>+u<s_pl3><prn>/tiʼi<adp>+u<s_sg3><prn>/t<aux><hab><neg>+u<s_sg3><prn>/t<aux><pfv><tv>+u<s_sg3><prn>$ ^kúuchil/*kúuchil$ ^báaxal/báax<v><iv><ipfv>$
Maya0740	Máax yéetel ka bin koonol tu kúuchil báaxal	ASPECT:INS	Máax yéetel je'el a bin koonol tu kúuchil báaxale'	^Máax/Máax<prn><itg>$ ^yéetel/éet<n><poss_internal><s_sg3>$ ^ka/kah<cnjsub>/ka<aux><hab><s_pl2><prn>/ka<aux><hab><s_sg2><prn>/k<hab>+a<s_pl2><prn>/k<hab>+a<s_sg2><prn>$ ^bin/bin<v><iv><pfv><s_sg3>$ ^koonol/kon<v><iv><pss><ipfv>$ ^tu/tiʼi<adp>+u<s_pl3><prn>/tiʼi<adp>+u<s_sg3><prn>/t<aux><hab><neg>+u<s_sg3><prn>/t<aux><pfv><tv>+u<s_sg3><prn>$ ^kúuchil/*kúuchil$ ^báaxal/báax<v><iv><ipfv>$
Maya0667	Leti'e' múul kajakbal tek éetel	TYPE:NEG, ASPECT:NA, VOICE:ACT, TRANSITIV:ITR	Ma' múulkajakbal tin wéetelo'oni'	^Leti'e'/Letiʼ<pron_3sg><top>$ ^múul/múul<n>/múul<n><s_sg3>$ ^kajakbal/*kajakbal$ ^tek/*tek$ ^éetel/éet<n><poss_internal><s_sg3>$
Maya0668	Leti'e' múul kajakbal tek éetel	SUBTYPE:INT	Leti'e' múul kajakbal tek éetel wáaj	^Leti'e'/Letiʼ<pron_3sg><top>$ ^múul/múul<n>/múul<n><s_sg3>$ ^kajakbal/*kajakbal$ ^tek/*tek$ ^éetel/éet<n><poss_internal><s_sg3>$
Maya0163	Jach wáaj k'a'abéet a bin merkaado	PERSON:1_SI	Jach wáaj k'a'abéet in bin merkaado	^Jach/Hach<adv>$ ^wáaj/wáah<part><itg>$ ^k/k<1pl_poss><prn>/k<aux><hab>/k<s_pl1><prn>$'^a/a<2pl_poss><prn>/a<2sg_poss><prn>/a<s_pl2><prn>/a<s_sg2><prn>$'^abéet/*abéet$ ^a/a<s_pl2><prn>/a<s_sg2><prn>$ ^bin/bin<v><iv><pfv><s_sg3>$ ^merkaado/*merkaado$
Maya0164	Jach wáaj k'a'abéet a bin merkaado	PERSON:3_SI	Jach wáaj k'a'abéet u bin merkaado	^Jach/Hach<adv>$ ^wáaj/wáah<part><itg>$ ^k/k<1pl_poss><prn>/k<aux><hab>/k<s_pl1><prn>$'^a/a<2pl_poss><prn>/a<2sg_poss><prn>/a<s_pl2><prn>/a<s_sg2><prn>$'^abéet/*abéet$ ^a/a<s_pl2><prn>/a<s_sg2><prn>$ ^bin/bin<v><iv><pfv><s_sg3>$ ^merkaado/*merkaado$
Maya0165	Jach wáaj k'a'abéet a bin merkaado	PERSON:3_PL	Jach wáaj k'a'abéet u bino'ob merkaado	^Jach/Hach<adv>$ ^wáaj/wáah<part><itg>$ ^k/k<1pl_poss><prn>/k<aux><hab>/k<s_pl1><prn>$'^a/a<2pl_poss><prn>/a<2sg_poss><prn>/a<s_pl2><prn>/a<s_sg2><prn>$'^abéet/*abéet$ ^a/a<s_pl2><prn>/a<s_sg2><prn>$ ^bin/bin<v><iv><pfv><s_sg3>$ ^merkaado/*merkaado$
Maya0166	Jach wáaj k'a'abéet a bin merkaado	PERSON:2_PL	Jach wáaj k'a'abéet a bine'ex merkaado	^Jach/Hach<adv>$ ^wáaj/wáah<part><itg>$ ^k/k<1pl_poss><prn>/k<aux><hab>/k<s_pl1><prn>$'^a/a<2pl_poss><prn>/a<2sg_poss><prn>/a<s_pl2><prn>/a<s_sg2><prn>$'^abéet/*abéet$ ^a/a<s_pl2><prn>/a<s_sg2><prn>$ ^bin/bin<v><iv><pfv><s_sg3>$ ^merkaado/*merkaado$
Maya0021	Táan wáaj a bin koonol tu k'íiwikil koonol	PERSON:3_SI	Táan wáaj u bin koonol tu k'íiwikil koonol	^Táan/Táan<aux><dur>$ ^wáaj/wáah<part><itg>$ ^a/a<s_pl2><prn>/a<s_sg2><prn>$ ^bin/bin<v><iv><pfv><s_sg3>$ ^koonol/kon<v><iv><pss><ipfv>$ ^tu/tiʼi<adp>+u<s_pl3><prn>/tiʼi<adp>+u<s_sg3><prn>/t<aux><hab><neg>+u<s_sg3><prn>/t<aux><pfv><tv>+u<s_sg3><prn>$ ^k'íiwikil/kʼíiwik<n><poss_comm><s_sg3>$ ^koonol/kon<v><iv><pss><ipfv>$
Maya0023	Táan wáaj a bin koonol tu k'íiwikil koonol	PERSON:3_PL	Táan wáaj u bino'ob koonol tu k'íiwikil koonol	^Táan/Táan<aux><dur>$ ^wáaj/wáah<part><itg>$ ^a/a<s_pl2><prn>/a<s_sg2><prn>$ ^bin/bin<v><iv><pfv><s_sg3>$ ^koonol/kon<v><iv><pss><ipfv>$ ^tu/tiʼi<adp>+u<s_pl3><prn>/tiʼi<adp>+u<s_sg3><prn>/t<aux><hab><neg>+u<s_sg3><prn>/t<aux><pfv><tv>+u<s_sg3><prn>$ ^k'íiwikil/kʼíiwik<n><poss_comm><s_sg3>$ ^koonol/kon<v><iv><pss><ipfv>$
Maya0025	Táan wáaj a bin koonol tu k'íiwikil koonol	PERSON:2_PL	Táan wáaj a bine'ex koonol tu k'íiwikil koonol	^Táan/Táan<aux><dur>$ ^wáaj/wáah<part><itg>$ ^a/a<s_pl2><prn>/a<s_sg2><prn>$ ^bin/bin<v><iv><pfv><s_sg3>$ ^koonol/kon<v><iv><pss><ipfv>$ ^tu/tiʼi<adp>+u<s_pl3><prn>/tiʼi<adp>+u<s_sg3><prn>/t<aux><hab><neg>+u<s_sg3><prn>/t<aux><pfv><tv>+u<s_sg3><prn>$ ^k'íiwikil/kʼíiwik<n><poss_comm><s_sg3>$ ^koonol/kon<v><iv><pss><ipfv>$
Maya0026	Táan wáaj a bin koonol tu k'íiwikil koonol	PERSON:1_PL	Táan wáaj k bin koonol tu k'íiwikil koonol	^Táan/Táan<aux><dur>$ ^wáaj/wáah<part><itg>$ ^a/a<s_pl2><prn>/a<s_sg2><prn>$ ^bin/bin<v><iv><pfv><s_sg3>$ ^koonol/kon<v><iv><pss><ipfv>$ ^tu/tiʼi<adp>+u<s_pl3><prn>/tiʼi<adp>+u<s_sg3><prn>/t<aux><hab><neg>+u<s_sg3><prn>/t<aux><pfv><tv>+u<s_sg3><prn>$ ^k'íiwikil/kʼíiwik<n><poss_comm><s_sg3>$ ^koonol/kon<v><iv><pss><ipfv>$
Maya0663	Ts'oka'an wáaj u beelo'ob	TYPE:NEG, SUBTYPE:DEC	Ma' ts'oka'an u beelo'obi'	^Ts'oka/*Ts'oka$'^an/*an$ ^wáaj/wáah<part><itg>$ ^u/u<3pl_poss><prn>/u<3sg_poss><prn>/u<s_pl3><prn>/u<s_sg3><prn>$ ^beelo'ob/bèel<n><pl>/bèel<n><s_pl3>/bèel<v><iv><pfv><s_pl3>$
Maya0664	Ts'oka'an wáaj u beelo'ob	TYPE:NEG, SUBTYPE:DEC	Leti'obe' ma' ts'oka'an u beelo'obi'	^Ts'oka/*Ts'oka$'^an/*an$ ^wáaj/wáah<part><itg>$ ^u/u<3pl_poss><prn>/u<3sg_poss><prn>/u<s_pl3><prn>/u<s_sg3><prn>$ ^beelo'ob/bèel<n><pl>/bèel<n><s_pl3>/bèel<v><iv><pfv><s_pl3>$
Maya0579	Ma' kajakbalen tin wotochi'	PERSON:2_SI	Ma' kajakbalech tin wotochi'	^Ma'/Maʼ<neg>$ ^kajakbalen/*kajakbalen$ ^tin/tiʼi<adp>+in<1sg_poss><prn>/tiʼi<adp>+in<s_sg1><prn>/táan<dur>+in<s_sg1><prn>/t<aux><hab><neg>+in<s_sg1><prn>/t<aux><pfv><tv>+in<s_sg1><prn>/t<pfv>+in<s_sg1><prn>$ ^wotochi'/otoch<n><loc>/otoch<n><neg>/otoch<n><s_sg3><loc>/otoch<n><s_sg3><neg>$
Maya0580	Ma' kajakbalen tin wotochi'	PERSON:3_SI	Ma' kajakbal tin wotochi'	^Ma'/Maʼ<neg>$ ^kajakbalen/*kajakbalen$ ^tin/tiʼi<adp>+in<1sg_poss><prn>/tiʼi<adp>+in<s_sg1><prn>/táan<dur>+in<s_sg1><prn>/t<aux><hab><neg>+in<s_sg1><prn>/t<aux><pfv><tv>+in<s_sg1><prn>/t<pfv>+in<s_sg1><prn>$ ^wotochi'/otoch<n><loc>/otoch<n><neg>/otoch<n><s_sg3><loc>/otoch<n><s_sg3><neg>$
Maya0581	Ma' kajakbalen tin wotochi'	PERSON:1_PL	Ma' kajakbalo'on tin wotochi'	^Ma'/Maʼ<neg>$ ^kajakbalen/*kajakbalen$ ^tin/tiʼi<adp>+in<1sg_poss><prn>/tiʼi<adp>+in<s_sg1><prn>/táan<dur>+in<s_sg1><prn>/t<aux><hab><neg>+in<s_sg1><prn>/t<aux><pfv><tv>+in<s_sg1><prn>/t<pfv>+in<s_sg1><prn>$ ^wotochi'/otoch<n><loc>/otoch<n><neg>/otoch<n><s_sg3><loc>/otoch<n><s_sg3><neg>$
Maya0582	Ma' kajakbalen tin wotochi'	PERSON:3_PL	Ma' kajakbalo'ob tin wotochi'	^Ma'/Maʼ<neg>$ ^kajakbalen/*kajakbalen$ ^tin/tiʼi<adp>+in<1sg_poss><prn>/tiʼi<adp>+in<s_sg1><prn>/táan<dur>+in<s_sg1><prn>/t<aux><hab><neg>+in<s_sg1><prn>/t<aux><pfv><tv>+in<s_sg1><prn>/t<pfv>+in<s_sg1><prn>$ ^wotochi'/otoch<n><loc>/otoch<n><neg>/otoch<n><s_sg3><loc>/otoch<n><s_sg3><neg>$
Maya0637	Tin konaj u k'áaxil in kool	SUBTYPE:INT	Tin wáaj konaj u k'áaxil in kool	^Tin/Tiʼi<adp>+in<s_sg1><prn>/Táan<dur>+in<s_sg1><prn>/T<aux><hab><neg>+in<s_sg1><prn>/T<aux><pfv><tv>+in<s_sg1><prn>/T<pfv>+in<s_sg1><prn>$ ^konaj/kon<v><tv><pfv><o_sg3>$ ^u/u<3pl_poss><prn>/u<3sg_poss><prn>/u<s_pl3><prn>/u<s_sg3><prn>$ ^k/k<1pl_poss><prn>/k<aux><hab>/k<s_pl1><prn>$'^áaxil/*áaxil$ ^in/in<s_sg1><prn>$ ^kool/kol<v><iv><aps><ipfv>$
Maya0638	Tin konaj u k'áaxil in kool	TYPE:NEG	Ma' tin konaj u k'áaxil in kooli'	^Tin/Tiʼi<adp>+in<s_sg1><prn>/Táan<dur>+in<s_sg1><prn>/T<aux><hab><neg>+in<s_sg1><prn>/T<aux><pfv><tv>+in<s_sg1><prn>/T<pfv>+in<s_sg1><prn>$ ^konaj/kon<v><tv><pfv><o_sg3>$ ^u/u<3pl_poss><prn>/u<3sg_poss><prn>/u<s_pl3><prn>/u<s_sg3><prn>$ ^k/k<1pl_poss><prn>/k<aux><hab>/k<s_pl1><prn>$'^áaxil/*áaxil$ ^in/in<s_sg1><prn>$ ^kool/kol<v><iv><aps><ipfv>$
Maya0138	Táan in bin koonol tu k'íiwikil koonol	ASPECT:COM	Yaan in bin koonol tu k'íiwikil koonol	^Táan/Táan<aux><dur>$ ^in/in<s_sg1><prn>$ ^bin/bin<v><iv><pfv><s_sg3>$ ^koonol/kon<v><iv><pss><ipfv>$ ^tu/tiʼi<adp>+u<s_pl3><prn>/tiʼi<adp>+u<s_sg3><prn>/t<aux><hab><neg>+u<s_sg3><prn>/t<aux><pfv><tv>+u<s_sg3><prn>$ ^k'íiwikil/kʼíiwik<n><poss_comm><s_sg3>$ ^koonol/kon<v><iv><pss><ipfv>$
Maya0139	Táan in bin koonol tu k'íiwikil koonol	ASPECT:DES	Taak in bin koonol tu k'íiwikil koonol	^Táan/Táan<aux><dur>$ ^in/in<s_sg1><prn>$ ^bin/bin<v><iv><pfv><s_sg3>$ ^koonol/kon<v><iv><pss><ipfv>$ ^tu/tiʼi<adp>+u<s_pl3><prn>/tiʼi<adp>+u<s_sg3><prn>/t<aux><hab><neg>+u<s_sg3><prn>/t<aux><pfv><tv>+u<s_sg3><prn>$ ^k'íiwikil/kʼíiwik<n><poss_comm><s_sg3>$ ^koonol/kon<v><iv><pss><ipfv>$
